id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
1465,8.59,0.7579524673721825,-0.11356697462066893,-0.5988719335528061,0.8372064210864445,0.08516114758651437,0.6224169970282976,-0.9103013596289613,-1.0544480195650527,-0.8354043010258739,1.0073548671311552,0.5908224518924023,0.10236636196076301,-0.27950149223645154,-0.3870132239690154,-0.6580689776659111,-0.1781578823047523,-0.27792605986685676,-1.464298656162731,-0.7031815260623795,0.07675553846780621,0.6099784412925777,-0.7318567488532749,-1.3936231864867343,-0.09005850270697172,-0.9921528384384745,-1.221333769550939,-0.8119917756226701,-0.537872547590208,-0.8435192659275114,-1.4457334363144727,1.3289361064456522,0.06155319518865964,-0.6184428045414033,1.7412762167394882,1.813301515162322
1466,7.4,0.7579524673721825,-0.2702095119031572,-0.057254003463285345,0.7328051475814028,0.15511769078358306,-1.0054077783121487,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-1.2603689347396954,-0.23420532195700697,-0.27950149223645154,-0.3870132239690154,2.124711479789209,1.8089922261473983,0.4465141445358237,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,1.5788474549757163,-1.1850529844996642,-1.3769073132444414,-0.5213671994910694,0.6534246353883184,-0.6389865347415205,-0.43628141951465077,-0.537872547590208,0.08819162121639161,0.4176685370139184,-0.15551960267157475,-0.41653172788875753,0.19400686195100944,-0.14409168464430946,-0.11353533233890636
1467,6.68,-1.6367851898201806,-0.6618158551093778,-0.018816601973061505,-0.8088536578430426,-0.31194511232625804,-0.3345466587779046,-0.6156619621530236,-0.6688620728554667,-0.48121306629128097,-0.5987403780865528,2.887653122721574,1.4982758459017704,-0.5038540580971111,-0.8551658705717996,0.16369169433425862,-0.1680708259166703,-0.18133403261316597,-0.5064675858540073,-0.40290768315316555,-0.19877033786343049,-0.8409848159140553,2.317506493853145,2.4209390874045424,-0.8587824212647952,1.1908410762077013,-1.0056842844205487,-0.7488010027489266,-0.9299420200315384,1.2280506852754218,1.2587874833079835,0.29939424367080136,-0.3102906338715537,-0.5956638419294665,-0.20442345748859106,0.4935502497505217
1468,7.65,-0.49510793464707703,-0.3908242656106732,-0.5988719335528061,-1.316939855567578,-2.0732039645818707,-2.2682051797883727,0.36446501312407686,-0.35338266191126,0.06114226189606461,-0.541857838151759,2.887653122721574,1.4982758459017704,-0.27950149223645154,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,-0.857478223389001,0.23367460483909722,-0.7031815260623795,0.07675553846780621,-0.8129016560971527,-0.9843517944276918,-0.3806412680037748,-0.8532320680622116,-1.1637928179869907,-1.2491091735691802,-0.8119917756226701,-0.537872547590208,0.038632531474694816,-1.0381142546488873,-1.0701358621599308,0.06155319518865964,0.19856265447339644,-0.47591643528785776,-0.9476181320791641
1469,8.64,-0.15538933676630032,-0.2138181984814615,-1.2802622326976865,-1.2403789216638808,0.9843084822076622,1.1995548719217275,0.15701482510530376,1.3291741964578423,0.44853892488702574,1.355342170261659,-0.7296618479193184,1.4723857163696343,-0.12245469613398989,3.0669129687448593,-0.25652683112037367,-0.349637840902146,-0.6401461620681969,0.23367460483909722,-0.5402669942712103,0.07675553846780621,-0.18103056021684472,1.087402425670088,1.3511231998977866,-0.620811027704025,-0.825512081595255,0.9518575324830296,-0.3985043270357822,-0.5642618390045283,1.277609775017119,0.7735265527537151,0.3592513287158508,0.7542451281808285,1.1856510343239912,2.7940656528722005,1.813301515162322
1470,7.49,-0.8348265325278542,-0.2937058924955305,-0.4521109460446774,-0.18244601681279426,-1.3983290772689723,-1.0054077783121487,-0.1015462788021519,-0.6863887067968115,-0.6804456358294896,-0.6489308544996062,-0.22698846878162085,-0.7448162099519146,-0.27950149223645154,-0.3870132239690154,0.5839102197888907,-0.09241790300605542,-0.39866609393397007,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,-0.8129016560971527,-0.1427016425129688,-0.6514384145289224,0.3875031374319891,-0.06479702660595787,-0.13731280486148828,-0.43628141951465077,-0.537872547590208,-0.6452829069607235,-1.9633450955723593,-0.15551960267157475,0.06155319518865964,0.19856265447339644,-0.14409168464430946,-0.1399303576471425
1471,7.49,2.2059333763722155,-0.18562254177061352,-0.057254003463285345,0.7328051475814028,-0.9662445457576655,-0.018847308408848174,-2.545850668066821,-0.35338266191126,-0.30411744892398446,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.023072094756689067,-0.4706825175591298,0.4465141445358237,-0.18719056241776616,0.4276369887233832,-0.12004865891164856,-0.8082211294610022,1.9290525775848113,2.153485115527854,-0.5213671994910694,-0.9921528384384745,-0.46578036361653263,-0.43628141951465077,-0.537872547590208,-0.9822847172042629,-0.9410620685380336,-1.0701358621599308,-1.0752265107954213,3.8841988050847718,1.7412762167394882,-0.47250767653091613
1472,9.37,1.2591766281798864,-0.0822384671641714,-0.057254003463285345,0.8372064210864445,-0.258448932234382,0.819729091008957,2.9019716607739916,0.2775761599771533,-0.4369391619494568,-0.6489308544996062,-0.9152643263701606,-1.1446748771704618,-0.12245469613398989,-0.3870132239690154,-0.30321777839311054,-0.26894138979749016,-0.18133403261316597,-0.18719056241776616,-0.7031815260623795,-0.12004865891164856,-0.5601532177450295,-0.20744396189102432,-0.38732761730069204,-0.5387120532491431,-0.509727847377354,0.17633080231078688,-0.2645673627925212,-0.5642618390045283,-0.06048564800869921,-0.8116591537235619,0.32333707768882103,0.04030497638521895,-0.5273269540936559,-1.033985334097462,-0.7734109650448064
1473,9.42,0.0339620128721655,-0.1292312283489177,-0.057254003463285345,0.8372064210864445,2.6303447927269263,0.35111286780488954,-0.9103013596289613,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,0.430353642398445,0.10236636196076301,-0.13527484275459903,-0.3870132239690154,-0.22851226275673148,-0.4000731228425559,-0.39866609393397007,-0.18719056241776616,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.8872383153606084,-0.37395491870685754,0.3875031374319891,0.6534246353883184,-0.13731280486148828,1.9780182179984904,1.6844827793729098,-1.6067292479496447,-1.4457334363144727,-1.055770161749119,-1.3089569176332696,-1.7376491675412316,-0.9555540293998961,-0.6467148435652738
1474,7.49,-0.3742572203189975,4.977315487060198,-0.4381337091391417,0.8372064210864445,-1.3818687141637798,0.6125513923292648,0.36446501312407686,4.038791803789752,4.875929359069439,1.0073548671311552,1.2529979609487925,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.583363462029532,-0.4706825175591298,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.1944954980154132,-0.37395491870685754,-0.09005850270697172,-0.9921528384384745,-0.6389865347415205,-0.8119917756226701,-0.537872547590208,-0.275076506590247,0.13945227016280404,0.21559432460773173,-0.4377799466921982,-0.6184428045414033,1.7412762167394882,0.03955581444886225
1475,8.61,-0.3001874276663035,-0.03524570597942482,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-0.9539315093807526,-1.1446748771704618,-0.6000051577516795,-0.036765688362487864,-0.11645398930216284,-0.04198262106564553,-0.39866609393397007,-1.464298656162731,-0.009996165303875324,0.4572436534014191,-0.5601532177450295,-0.20744396189102432,0.017196515162800102,-0.5271488174104273,0.021022963168300275,-0.035105559738184765,-0.2714359250614064,-0.537872547590208,-0.06048564800869921,-0.31022285881748435,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,0.17680994605168981
1476,7.46,-0.8348265325278542,-0.6492844521267787,-0.057254003463285345,0.7328051475814028,0.1592327815598815,0.35111286780488954,-0.9103013596289613,-0.6863887067968115,-0.6804456358294896,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,-0.34886745276434405,0.09832436815242689,0.43715255736824876,-0.27792605986685676,-1.464298656162731,-0.009996165303875324,0.07675553846780621,-0.18571108685299514,0.04505108368339253,0.2813073123910305,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-1.1408738043776931,-1.9633450955723593,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,1.7446744493609083
1477,5.9,-2.138009350627884,-0.6931443625658754,-1.0601207514354947,-0.8993347615474124,-0.1802622074847168,-0.46279951986533274,1.0319134441409974,0.06725655268101553,-0.10488487938577591,0.4385294677832171,-0.9345979178754567,-1.3899119374609736,-0.12245469613398989,-0.3870132239690154,-0.20983588384763674,-0.4202472356187199,-0.04851999513934128,-0.5645179537515057,0.06986389929963906,0.06363525864250938,-0.7660963897356484,-0.20744396189102432,-0.5210546032390366,-0.522523523074941,-1.1987873769240667,-0.6982823410725973,-0.43628141951465077,-0.5642618390045283,0.633341608375058,0.4823699944211539,-0.8977474572301883,-1.5851837620779994,-0.3678742158100985,-0.14409168464430946,-0.29830050949655845
1478,8.6,-0.2444958542432255,-0.3485307805444013,-0.361258906158694,0.7293251051312342,-0.1802622074847168,-0.0780409366030467,0.36446501312407686,-0.644324785337584,-0.5321280562843788,-0.541857838151759,0.1828836711306556,-0.4866340848953346,-0.5038540580971111,-0.3870132239690154,-0.35924691512039486,-0.37989901006639193,-0.18133403261316597,-0.18719056241776616,0.06986389929963906,-0.6842206913994192,-0.37293215229901233,-0.8613413876093862,-1.04258984839858,-0.5387120532491431,-1.1637928179869907,-0.5422407454645002,-0.17871033443145645,-0.40592609051860645,-0.39500950376515365,-0.39109968057652905,-1.0773187123653367,0.04030497638521895,0.08011204889132544,-0.11995897550659683,-0.5622507625789185
1479,9.32,0.9250271876414166,-0.4425163029138943,-0.5988719335528061,-1.9642277512988349,0.06664323909317267,0.6125513923292648,-1.3372278335226673,-0.21316959038050137,0.2935802596906414,-0.6489308544996062,0.15775000217377055,0.40873289475770735,-0.27950149223645154,0.11234959907395425,-0.19115950493854197,-0.5110307431114578,0.4465141445358237,0.5152188891419643,-0.7031815260623795,-0.015086420309272637,-0.7426937565548962,-0.20744396189102432,-0.48093650745753325,-0.7630388285202288,1.4166393017302639,0.9557585723732321,-0.8119917756226701,-0.5642618390045283,-0.947593354385075,1.1035039855306175,-1.043798744740109,5.341735567843688,-0.6184428045414033,-0.9555540293998961,-0.9476181320791641
1480,5.61,-1.302635749281711,-0.2702095119031572,-0.057254003463285345,0.8372064210864445,-0.44774310794409733,-1.0054077783121487,0.3343997684836746,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,0.9939278347778253,1.8283749974365067,-0.27950149223645154,-0.3870132239690154,-0.6580689776659111,-0.36981195367830993,1.3399903966324627,-1.464298656162731,2.761148076438072,-0.12004865891164856,-0.5601532177450295,-0.0779593231349131,-0.24022793276851306,-0.1478746819005505,-1.380425801883176,-1.038453019498249,2.4279090466104702,4.353571110992735,-1.1408738043776931,-1.4457334363144727,1.5923072806438696,1.4171895548481805,0.19856265447339644,-0.9555540293998961,-1.0769537560895206
1481,7.28,-0.8348265325278542,-0.03524570597942482,-1.0740979883410304,0.8372064210864445,-0.3037149307736615,0.6125513923292648,-0.1015462788021519,-0.7039153407381562,-0.4369391619494568,1.0073548671311552,-0.6155936580380716,0.40873289475770735,-0.5038540580971111,-0.3870132239690154,-0.45262880966586866,-0.4404213483948839,1.3399903966324627,-0.18719056241776616,1.4194989910990312,-0.12004865891164856,1.5788474549757163,-0.20744396189102432,-0.019578405970244742,-0.5213671994910694,0.6534246353883184,0.9518575324830296,-0.43628141951465077,-0.537872547590208,-0.8286515390050023,-0.15170428816975715,0.21559432460773173,0.06155319518865964,-0.6184428045414033,0.5798895894870689,0.07122984481874571
1482,5.73,-1.1968217597778628,-0.4127542208302215,-0.057254003463285345,-1.177738157560856,1.0172292084180474,-0.46279951986533274,-0.9463796531974438,-1.1245545553304317,-0.8354043010258739,-0.6489308544996062,0.5908224518924023,0.10236636196076301,-0.08719929292731478,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,-0.27792605986685676,0.5152188891419643,-0.17770230097125536,-0.3693339755922915,1.5788474549757163,-0.537629790719108,-0.019578405970244742,-0.5213671994910694,-0.1272873104221652,-0.035105559738184765,-0.12032755514593242,-0.537872547590208,-0.8286515390050023,-0.3587489518729113,-0.15551960267157475,-0.5121487125042412,0.5432842886673739,0.594972532698139,0.20320497135992574
1483,8.11,0.0339620128721655,-0.03524570597942482,-0.5988719335528061,0.7328051475814028,3.811375845524499,-1.0054077783121487,0.36446501312407686,-1.0544480195650527,-0.8354043010258739,-0.6489308544996062,0.5908224518924023,0.40873289475770735,-0.6000051577516795,-0.3870132239690154,-0.6580689776659111,-0.04198262106564553,1.3399903966324627,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,-0.8129016560971527,-0.20744396189102432,0.017196515162800102,2.3867866139459433,1.4166393017302639,-0.13731280486148828,1.6122672771803548,1.6844827793729098,-0.30828109671718407,-0.3587489518729113,1.7359642847519887,1.4214391986088686,0.19856265447339644,1.1982902611409543,0.5991303509834658
1484,12.97,2.8742322574491537,0.6696457117917722,-0.7526215395137015,3.3811174521592875,1.4925221930804855,-0.24575621648660773,1.146161373774524,-0.42348919767663923,-0.2753394111017987,-0.6489308544996062,-1.0026521599740987,0.12897566175768055,2.893484796364306,-0.036765688362487864,0.2570735888797324,-0.1680708259166703,-0.18133403261316597,0.5181214075368392,-0.5514474033157023,0.07675553846780621,-0.37293215229901233,1.4499594141871996,2.026444478886426,-0.5213671994910694,0.6534246353883184,0.9518575324830296,-0.4534528251868637,-0.5981909279657973,-1.6959356094846993,-1.5233751852031558,-0.9552102588734359,-0.9052407603678952,-0.17045653983997944,-0.5000491444255704,-0.6150408131953905
1485,9.12,-0.059042914744374994,4.977315487060198,-0.5988719335528061,-1.316939855567578,-1.3818687141637798,-1.0054077783121487,-0.9103013596289613,0.3722199832604154,0.18953658448735458,-0.541857838151759,0.15775000217377055,-0.19896597898271065,-0.6000051577516795,-0.34886745276434405,0.35045548342520616,0.6741983824881753,-0.857478223389001,0.23367460483909722,0.8045764936519707,-0.6842206913994192,-0.41973741866051656,0.11820990458059552,0.2144438194218582,1.769309820158522,1.1908410762077013,-0.46578036361653263,0.006740846828443473,1.9201014527150553,-0.7379584047776967,-0.9197105875936457,0.7303652559951573,-0.3102906338715537,-0.5835150618697669,-1.3084949005389428,-0.9476181320791641
1486,7.46,-1.6924767632432585,-0.5678303327398849,-0.4381337091391417,-0.3216477148195163,-0.9662445457576655,-1.0054077783121487,-2.545850668066821,-0.14306305461512225,0.06114226189606461,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.24718864166582624,-0.2891155025736541,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.35635129646055225,-0.37395491870685754,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.27111177941091125,-0.31022285881748435,3.0600030059484826,3.7587432669873526,0.19856265447339644,-0.14409168464430946,-0.24551045888008638
1487,7.11,-0.3001874276663035,-0.1292312283489177,-0.057254003463285345,-1.177738157560856,-1.3695234418348852,0.35111286780488954,-0.9103013596289613,-0.7670112229269976,-0.6029663032312973,-0.6489308544996062,-0.9152643263701606,0.10236636196076301,-0.6000051577516795,-0.3870132239690154,-0.22851226275673148,-0.4000731228425559,-0.27792605986685676,-0.18719056241776616,-0.7031815260623795,-0.12004865891164856,1.5788474549757163,-1.1850529844996642,-1.3769073132444414,-0.6039287033794999,1.5324546277363016,-0.6389865347415205,-0.8119917756226701,-0.537872547590208,-0.8286515390050023,-0.15170428816975715,0.21559432460773173,0.06155319518865964,-0.6184428045414033,0.594972532698139,0.8630806040658259
1488,7.36,-0.2444958542432255,-0.37985928800089896,-0.7526215395137015,1.4879743592678687,0.1592327815598815,-0.3937402869721014,0.3764911109802373,-0.21316959038050137,-0.25984354458216025,0.33814851495711024,-0.7257951296182592,1.5069058890791496,2.7652833301582147,3.084251955656073,0.014280663061500496,-0.1781578823047523,-0.27792605986685676,-0.18719056241776616,-1.810042021467088,-0.17252977821283658,-0.5835558509257817,-1.0490941138057475,-0.6547815891773812,-0.5387120532491431,-1.3420984278092358,-0.23171797020438695,-0.18557889670034164,-0.18727196165709528,-0.45695836594227507,-1.5233751852031558,-0.9504216920698318,-0.5865174783162838,-0.3678742158100985,-0.481949612572286,-0.47250767653091613
1489,7.12,-0.41157057451246,-0.16212616117824036,-0.4381337091391417,0.8372064210864445,-0.9662445457576655,-1.0054077783121487,-2.545850668066821,-0.14306305461512225,-0.2155696402403362,2.5632596359358097,0.30758533633981505,0.40873289475770735,-0.6000051577516795,-0.3870132239690154,-0.22851226275673148,-0.4000731228425559,0.4465141445358237,0.5152188891419643,-0.17770230097125536,-0.12004865891164856,-0.18571108685299514,-0.44375342762092734,0.017196515162800102,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,0.43758320389535527,-0.31022285881748435,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-0.6467148435652738
1490,7.64,-0.6064910814932335,-0.40335566859327227,-0.08870278650074133,-1.365660449869931,-0.2831394768921708,-0.46279951986533274,0.36446501312407686,-0.6688620728554667,-0.5254869706331051,-0.6489308544996062,-0.6155936580380716,0.10236636196076301,-0.6000051577516795,-0.3870132239690154,-0.16314493657489978,-0.1781578823047523,-0.9902922608628257,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,1.5788474549757163,-0.5829494142837469,-0.7751358765218911,-0.6265926456233829,-0.7121963669418657,-0.47358244339693756,3.111330992364546,-0.537872547590208,-0.010926558267002418,0.13945227016280404,-1.0701358621599308,-1.0327300731885398,-0.3071303155116003,-0.9555540293998961,-1.0373612181271665
1491,8.6,0.3124198799875565,-0.06657421343592264,-0.08870278650074133,-1.2960596008665697,0.1900959623821174,0.6125513923292648,0.4967520895418448,-0.10800978673243258,-0.17129573589851205,-0.6489308544996062,-0.6117269397370124,1.4918033135187367,-0.27950149223645154,-0.3870132239690154,-0.4899815674840582,-0.36981195367830993,-0.18133403261316597,-1.3481979203677341,0.06986389929963906,0.07675553846780621,-0.8971511355478604,0.3752369125114762,-0.053010152454830754,-0.5387120532491431,0.6534246353883184,-0.060072215035480325,-0.3332529854813731,-0.18727196165709528,0.13775071095808838,0.029459792570503247,-0.05974826659949551,0.3059077114282285,0.07251906135401306,-0.14409168464430946,-0.08714030703067045
1492,8.12,-0.41157057451246,-0.09790272089242016,-0.4381337091391417,0.7328051475814028,0.1592327815598815,-0.46279951986533274,-0.9103013596289613,-0.5637022692073977,-0.4369391619494568,1.0073548671311552,-0.22988850750741538,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.22851226275673148,-0.4000731228425559,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,2.5117334519873116,1.3511231998977866,0.3875031374319891,1.4166393017302639,1.774976949315742,0.7107684793891746,1.3319972440530596,-0.8286515390050023,-1.6527781000176271,3.0600030059484826,1.9271468061307584,0.19856265447339644,1.7412762167394882,2.209226894785862
1493,7.48,-0.8348265325278542,-0.6492844521267787,-0.057254003463285345,0.7328051475814028,-0.9662445457576655,-1.0054077783121487,-2.545850668066821,-0.14306305461512225,-0.2155696402403362,1.355342170261659,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,3.5697435891700713,-0.6580689776659111,-0.1680708259166703,0.4465141445358237,1.531100327348186,-0.17770230097125536,-0.12004865891164856,-0.18571108685299514,-0.9843517944276918,-1.0893942934770007,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-0.27111177941091125,-0.31022285881748435,0.21559432460773173,0.06155319518865964,-0.6184428045414033,-0.47591643528785776,0.20320497135992574
1494,7.26,-1.1968217597778628,-0.4127542208302215,-0.057254003463285345,-1.316939855567578,-0.1802622074847168,0.35111286780488954,0.36446501312407686,-1.1245545553304317,-0.8354043010258739,-0.6489308544996062,-0.2849892432975092,2.367033525757895,-0.6000051577516795,-0.3870132239690154,-0.22851226275673148,-0.349637840902146,-0.27792605986685676,0.23367460483909722,0.4276369887233832,-0.015086420309272637,-0.7426937565548962,-1.1850529844996642,-0.37395491870685754,-0.5387120532491431,-0.9354949811117799,-0.46578036361653263,-0.14780180422147318,-0.537872547590208,0.038632531474694816,0.13945227016280404,-0.15551960267157475,0.06155319518865964,-0.3071303155116003,-0.14409168464430946,-0.08714030703067045
1495,8.67,-0.6064910814932335,-0.03007650224910279,-0.4381337091391417,-1.316939855567578,-1.3571781695059908,0.9775787661934852,2.354784208318679,-0.32884537439337724,-0.33289548674617014,-0.541857838151759,-0.6155936580380716,-1.1446748771704618,-0.856408090163862,-0.38354542658677254,-0.3312323467567527,-0.33450725632002304,-0.39866609393397007,0.6545397720959603,2.034421488546091,-0.6842206913994192,-0.18103056021684472,1.5405986613164773,1.4400516455467858,-0.5387120532491431,-0.9354949811117799,-0.46578036361653263,-0.12032755514593242,0.4121419433253233,-0.25872200697548725,0.12651197868135716,-0.7062047850860301,-0.1828013210509092,-0.6867796923772137,0.09723540673281658,-0.6150408131953905
1496,8.73,0.7579524673721825,-0.03524570597942482,-0.057254003463285345,0.8372064210864445,0.1592327815598815,-0.46279951986533274,-0.9103013596289613,0.06725655268101553,0.08327921406697669,1.0073548671311552,0.15775000217377055,-0.6700225024146325,2.6210566806763613,-0.3870132239690154,3.898967476153212,0.9415053767723478,-0.27792605986685676,-1.7980882715733466,-0.009996165303875324,-0.3693339755922915,-0.5601532177450295,0.43997923188953186,0.08071683348351358,-0.5213671994910694,0.4434572817658618,-0.6389865347415205,-0.43628141951465077,-0.9299420200315384,0.08819162121639161,0.4176685370139184,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,-0.08714030703067045
1497,7.5,-0.8348265325278542,4.977315487060198,-0.5988719335528061,0.8372064210864445,0.15511769078358306,0.6125513923292648,0.36446501312407686,0.3722199832604154,0.18953658448735458,-0.6489308544996062,2.040841814789607,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,-0.14446855766580502,-0.07224379022989144,-0.39866609393397007,-0.18719056241776616,0.8045764936519707,-0.6842206913994192,-0.18103056021684472,-0.0779593231349131,0.27462096309411316,-0.5213671994910694,1.4166393017302639,1.774976949315742,-0.5358755724134859,1.6844827793729098,-0.7379584047776967,1.420541126826073,0.21559432460773173,-0.3102906338715537,-0.6867796923772137,-0.6267458673985615,-1.179894354791641
1498,7.5,-0.8348265325278542,-0.6492844521267787,-0.057254003463285345,0.7328051475814028,0.06664323909317267,0.05021192448438315,-0.9103013596289613,-0.7039153407381562,-0.4369391619494568,-0.6489308544996062,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,-0.20983588384763674,-0.2185061078570802,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.19483805689547923,-0.18571108685299514,-1.1850529844996642,-1.3769073132444414,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-0.8286515390050023,-0.42345040928014743,-0.15551960267157475,-1.3302051364367105,-0.3071303155116003,-0.14409168464430946,-0.47250767653091613
1499,11.62,1.843938149122207,0.31093430141487405,-0.08870278650074133,-0.05716448860674409,1.589226826323492,0.7901322769118586,-0.07448755862579029,-0.5637022692073977,-0.6029663032312973,-0.6489308544996062,0.6633234200372625,0.39003446787338697,-0.12245469613398989,-0.48757934805405784,0.09832436815242689,-0.2185061078570802,-1.038588274489671,0.5152188891419643,-1.7812923982098228,0.07675553846780621,0.2823415767620477,0.9579177869139767,0.6824882702060641,0.15508209707380222,0.6534246353883184,-0.4135064290878201,-0.18557889670034164,-0.45116487580029846,-0.35784018645888127,-1.070464983352505,0.10785157152664285,-0.7140067911369282,-0.5273269540936559,-0.19235710291973473,-0.47250767653091613
1500,8.7,0.3681114534106345,-0.1292312283489177,-0.605860552005574,-1.316939855567578,-0.44774310794409733,-0.46279951986533274,-2.545850668066821,-0.5987555370900873,-0.4369391619494568,0.20430724452230112,1.4714675449586376,0.10236636196076301,0.15317845620910625,1.0521226896617655,-0.30321777839311054,-0.2185061078570802,-0.15718602579974325,0.5152188891419643,-0.009996165303875324,-0.015086420309272637,1.5788474549757163,-0.0779593231349131,0.2813073123910305,-0.5213671994910694,-0.9354949811117799,-0.7825448027009698,-0.19588174010366932,-0.537872547590208,0.5342234288916645,0.09416124997773938,-0.15551960267157475,-0.08718433643542592,-0.6184428045414033,-0.14409168464430946,-0.47250767653091613
1501,8.61,1.3148682016029645,4.977315487060198,-0.057254003463285345,-1.9642277512988349,-0.1802622074847168,0.35111286780488954,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,2.887653122721574,0.10236636196076301,-0.6000051577516795,-0.036765688362487864,-0.30321777839311054,-0.26894138979749016,1.3399903966324627,-0.18719056241776616,-0.009996165303875324,0.07675553846780621,1.5788474549757163,-0.013217003756857576,-0.18673713839317538,-0.8578573623976979,-0.9921528384384745,-0.774742722920565,-0.8119917756226701,-0.5981909279657973,-0.30828109671718407,0.4176685370139184,-1.0701358621599308,-1.3302051364367105,-0.6867796923772137,-0.47591643528785776,-0.8262010156612786
1502,7.66,-1.4140188961278675,-0.5678303327398849,-0.4381337091391417,-0.3216477148195163,-0.9662445457576655,-1.0054077783121487,-1.2710842953137838,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,4.459258843426055,1.7989051697593161,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.013217003756857576,-0.38732761730069204,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,0.08819162121639161,-0.488151866687383,3.0600030059484826,1.9271468061307584,0.19856265447339644,-0.14409168464430946,-0.5622507625789185
1503,7.29,-0.14146644341053055,-0.34461471711233915,-0.5988719335528061,-1.316939855567578,4.840148539599038,-0.46279951986533274,0.12995610492894213,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,-0.5106122561643142,-1.1446748771704618,-0.27950149223645154,-0.3870132239690154,-0.583363462029532,-0.4706825175591298,-0.857478223389001,-0.18719056241776616,-0.17770230097125536,-0.12004865891164856,-0.23251635321449948,-0.1427016425129688,0.017196515162800102,-0.5387120532491431,1.4166393017302639,1.6665280403681144,-0.8119917756226701,-0.537872547590208,-0.5288190460677357,-0.15170428816975715,0.21559432460773173,-0.8414961039575728,-0.01252239906388441,-1.033985334097462,0.07122984481874571
1504,7.49,-0.8348265325278542,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,3.3622637336538412,3.990451272232957,1.0073548671311552,0.30758533633981505,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.30321777839311054,-0.4202472356187199,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,-0.18571108685299514,-0.20744396189102432,0.017196515162800102,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.43628141951465077,-0.9299420200315384,-0.8286515390050023,-1.6527781000176271,-0.15551960267157475,-0.41653172788875753,-0.6184428045414033,-0.14409168464430946,-0.40388061072950254
